Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_O3,100,0.0,0.0,0.0,0.0,0.0,0.0
standard_matrix_heap_O3,250,0.015,0.0052704627669473,0.01,0.0,0.0,0.0
standard_matrix_heap_O3,500,0.152,0.006324555320336765,0.15,0.0,0.0,0.0
standard_matrix_heap_O3,600,0.263,0.004830458915396474,0.26,0.0,0.0,0.0
standard_matrix_heap_O3,700,0.421,0.0031622776601683772,0.42000000000000004,0.0,0.0,0.0
standard_matrix_heap_O3,800,0.638,0.0063245553203367605,0.63,0.0,0.0,0.0
standard_matrix_heap_O3,900,0.9109999999999999,0.0056764621219754655,0.905,0.005270462766947324,0.0,0.0
standard_matrix_heap_O3,1000,1.5310000000000001,0.06539622822966684,1.526,0.06636598861197233,0.0,0.0
standard_matrix_heap_O3,1500,4.845000000000001,0.14454910738031004,4.828,0.143588919411554,0.007000000000000001,0.00483045891539648
standard_matrix_heap_O3,2000,626.3575,5222.898820083058,220.0075,49.53626710132016,0.0625,0.03304037933599835
