Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
my_eigen_matmult,100,0.03,0.008164965809277261,0.025,0.005270462766947297,0.0,0.0
my_eigen_matmult,250,0.24900000000000003,0.01852925614624974,0.246,0.018378731669453655,0.0,0.0
my_eigen_matmult,500,1.943,0.15158789163019873,1.932,0.15120258669157163,0.008,0.0042163702135578395
my_eigen_matmult,600,3.153,0.14000396819773045,3.136,0.14057026712644474,0.012,0.006324555320336759
my_eigen_matmult,700,5.4990000000000006,0.5265917668259626,5.481,0.5238839990345614,0.012,0.010327955589886443
my_eigen_matmult,800,7.877,0.4116106574583966,7.859999999999999,0.4084115571332423,0.011,0.0073786478737262184
my_eigen_matmult,900,10.756,0.46509736137238583,10.738,0.4734225268075958,0.011,0.008755950357709132
my_eigen_matmult,1000,14.65,0.6411448094359546,14.623,0.6411110148276449,0.018,0.007888106377466154
my_eigen_matmult,1500,48.934000000000005,1.8842045182693599,48.898,1.8815702662049778,0.027000000000000003,0.006749485577105529
my_eigen_matmult,2000,116.78699999999999,2.7496870529005455,116.72,2.751993217045909,0.054000000000000006,0.017126976771553507
my_eigen_matmult_O2,100,0.004,0.0051639777949432225,0.0,0.0,0.0,0.0
my_eigen_matmult_O2,250,0.019999999999999997,0.010540925533894598,0.012,0.007888106377466156,0.006,0.0051639777949432225
my_eigen_matmult_O2,500,0.07,0.0,0.061,0.007378647873726222,0.004,0.0051639777949432225
my_eigen_matmult_O2,600,0.092,0.006324555320336762,0.078,0.009189365834726808,0.01,0.008164965809277261
my_eigen_matmult_O2,700,0.083,0.006749485577105528,0.074,0.009660917830792957,0.003,0.00483045891539648
my_eigen_matmult_O2,800,0.12,0.012472191289246476,0.11200000000000002,0.011352924243950933,0.006,0.0051639777949432225
my_eigen_matmult_O2,900,0.168,0.015491933384829664,0.151,0.01663329993316619,0.008,0.006324555320336759
my_eigen_matmult_O2,1000,0.248,0.006324555320336762,0.21800000000000003,0.01032795558988645,0.024,0.006992058987801011
my_eigen_matmult_O2,1500,0.7,0.010540925533894593,0.667,0.013374935098492585,0.028999999999999998,0.00994428926011753
my_eigen_matmult_O2,2000,1.6030000000000002,0.03497618237219908,1.54,0.030550504633038947,0.05800000000000001,0.014757295747452437
my_eigen_matmult_O3,100,0.004,0.0051639777949432225,0.001,0.00316227766016838,0.001,0.00316227766016838
my_eigen_matmult_O3,250,0.023,0.006749485577105528,0.014000000000000002,0.0051639777949432225,0.001,0.0031622776601683794
my_eigen_matmult_O3,500,0.069,0.00567646212197547,0.05800000000000001,0.007888106377466156,0.008,0.0042163702135578395
my_eigen_matmult_O3,600,0.08299999999999999,0.006749485577105524,0.072,0.010327955589886445,0.004,0.0051639777949432225
my_eigen_matmult_O3,700,0.082,0.004216370213557835,0.069,0.0031622776601683824,0.005,0.005270462766947299
my_eigen_matmult_O3,800,0.12,0.012472191289246476,0.11300000000000002,0.011595018087284055,0.004,0.0051639777949432225
my_eigen_matmult_O3,900,0.161,0.007378647873726216,0.148,0.010327955589886445,0.007000000000000001,0.00483045891539648
my_eigen_matmult_O3,1000,0.251,0.013703203194062994,0.21200000000000002,0.009189365834726805,0.032,0.007888106377466154
my_eigen_matmult_O3,1500,0.707,0.029832867780352604,0.672,0.033598941782277736,0.03,0.008164965809277261
my_eigen_matmult_O3,2000,1.609,0.038715486421958864,1.548,0.03881580434135901,0.059,0.009944289260117532
standard_matrix_heap,100,0.033,0.008232726023485645,0.031,0.009944289260117532,0.0,0.0
standard_matrix_heap,250,0.37,0.06666666666666668,0.369,0.06756889488185783,0.0,0.0
standard_matrix_heap,500,2.476,0.20801709331473492,2.471,0.20620647688933327,0.001,0.00316227766016838
standard_matrix_heap,600,4.923,0.7544541809222819,4.917,0.7570857870075814,0.002,0.0042163702135578395
standard_matrix_heap,700,6.8340000000000005,0.25461081411964176,6.827,0.25634395296597556,0.001,0.00316227766016838
standard_matrix_heap,800,10.635,0.45896622969451667,10.628,0.45796166748854533,0.004,0.005163977794943222
standard_matrix_heap,900,16.3,1.9267647033880968,16.285999999999998,1.9282242838655703,0.007000000000000001,0.0067494855771055295
standard_matrix_heap,1000,24.181,2.101298275934296,24.000999999999998,1.9937204194949483,0.009,0.00316227766016838
standard_matrix_heap,1500,94.606,2.6107138232036564,94.566,2.6089469991635412,0.03,0.006666666666666667
standard_matrix_heap,2000,236.154,2.5184704352708467,236.092,2.517718543973229,0.046,0.008432740427115679
standard_matrix_heap_O2,100,0.006,0.0051639777949432225,0.002,0.0042163702135578395,0.0,0.0
standard_matrix_heap_O2,250,0.038,0.006324555320336758,0.036,0.006992058987801011,0.0,0.0
standard_matrix_heap_O2,500,0.242,0.016865480854231354,0.23700000000000002,0.018885620632287065,0.0,0.0
standard_matrix_heap_O2,600,0.379,0.007378647873726227,0.372,0.009189365834726822,0.001,0.0031622776601683794
standard_matrix_heap_O2,700,0.651,0.037844711945293256,0.644,0.040606512887576184,0.003,0.00483045891539648
standard_matrix_heap_O2,800,1.1540000000000001,0.06415259585983675,1.147,0.06464432603785798,0.004,0.0051639777949432225
standard_matrix_heap_O2,900,1.8379999999999999,0.11688550903436325,1.829,0.11929887770730373,0.004,0.0051639777949432225
