Executable,Matrix Size,mean_initialization_time,std_initialization_time,mean_multiplication_time,std_multiplication_time,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
my_eigen_matmult_gettimeofday,100,0.0004140617,6.503262140059661e-05,0.0005950689999999999,0.00012427194064452184,0.0,0.0,0.0,0.0,0.0,0.0
my_eigen_matmult_gettimeofday,250,0.002430129,0.000427258309780707,0.006847140999999999,0.002891188646204763,0.004,0.0051639777949432225,0.003,0.00483045891539648,0.0,0.0
my_eigen_matmult_gettimeofday,500,0.010680346,0.000947197467611104,0.05613380999999999,0.0025254555208252378,0.064,0.005163977794943226,0.053000000000000005,0.004830458915396477,0.007000000000000001,0.00483045891539648
my_eigen_matmult_gettimeofday,600,0.01508387,0.0022488654418765627,0.07247192,0.009439607843055064,0.083,0.009486832980505134,0.068,0.009189365834726817,0.012,0.006324555320336759
my_eigen_matmult_gettimeofday,700,0.02046105,0.002978062428735242,0.08861428,0.006161017336050198,0.10800000000000001,0.004216370213557835,0.091,0.012866839377079187,0.013000000000000001,0.009486832980505138
my_eigen_matmult_gettimeofday,800,0.026087899999999997,0.003458369329290581,0.1173002,0.0036224958185697826,0.14,0.0,0.119,0.009944289260117534,0.017,0.006749485577105528
my_eigen_matmult_gettimeofday,900,0.0367502,0.0025397009806493198,0.152957,0.016187009633928343,0.188,0.013984117975602029,0.156,0.0157762127549323,0.026000000000000002,0.00699205898780101
my_eigen_matmult_gettimeofday,1000,0.04848711,0.0031630276102529073,0.1849726,0.010996599678486476,0.231,0.01197218999737864,0.197,0.014944341180973274,0.031,0.008755950357709132
my_eigen_matmult_gettimeofday,1200,0.06543974,0.00456695011606944,0.2933097,0.01301452814742048,0.359,0.01728840330651994,0.317,0.017029386365926408,0.034,0.00966091783079296
my_eigen_matmult_gettimeofday,1500,0.08879669999999999,0.0019727136008835943,0.5386604,0.004952970852596078,0.627,0.006749485577105539,0.572,0.013984117975601998,0.05,0.014907119849998601
standard_matrix_heap_gettimeofday,100,0.0006711483,0.000115054684227448,0.002271509,0.00035832824081497613,0.0,0.0,0.0,0.0,0.0,0.0
standard_matrix_heap_gettimeofday,250,0.002657294,0.00026455831846893636,0.041342050000000005,0.00725324308663986,0.044,0.006992058987801012,0.041,0.008755950357709133,0.0,0.0
standard_matrix_heap_gettimeofday,500,0.011914864,0.00206848802796847,0.21241490000000002,0.004908708665898469,0.22200000000000003,0.006324555320336762,0.21800000000000003,0.006324555320336764,0.0,0.0
standard_matrix_heap_gettimeofday,600,0.02035627,0.0034151956316342013,0.3278196,0.014610186744566652,0.343,0.014944341180973252,0.343,0.014944341180973252,0.0,0.0
standard_matrix_heap_gettimeofday,700,0.03113012,0.0017630925032768735,0.5758702,0.03175552527881301,0.604,0.030623157540948964,0.594,0.03134042472944838,0.002,0.0042163702135578395
standard_matrix_heap_gettimeofday,800,0.041114689999999995,0.0037509675482022835,1.0588469,0.07913018713550472,1.097,0.07944949478896779,1.081,0.08102811583367564,0.011,0.005676462121975467
standard_matrix_heap_gettimeofday,900,0.054837000000000004,0.004343421969932107,1.7310379999999999,0.08856263744441624,1.7850000000000001,0.08885068623507891,1.765,0.08872554436137443,0.014000000000000002,0.00699205898780101
standard_matrix_heap_gettimeofday,1000,0.06496885,0.004666673491959293,2.6456720000000002,0.07468555948478629,2.71,0.07542472332656508,2.682,0.07612854625930779,0.02,0.00816496580927726
standard_matrix_heap_gettimeofday,1200,0.08602752,0.001993460052159451,5.704809,0.050133799521325344,5.7909999999999995,0.049988887654046514,5.7490000000000006,0.051088159097779404,0.038,0.007888106377466156
standard_matrix_heap_gettimeofday,1500,0.1122433,0.00213091472533902,12.92804,0.2272364123795112,13.043000000000001,0.22676713459699877,12.988999999999999,0.22600147492144107,0.043,0.009486832980505136
