Executable,Matrix Size,mean_initialization_time,std_initialization_time,mean_multiplication_time,std_multiplication_time,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_gettimeofday,100,0.0006711483,0.000115054684227448,0.002271509,0.00035832824081497613,0.0,0.0,0.0,0.0,0.0,0.0
standard_matrix_heap_gettimeofday,250,0.002657294,0.00026455831846893636,0.041342050000000005,0.00725324308663986,0.044,0.006992058987801012,0.041,0.008755950357709133,0.0,0.0
standard_matrix_heap_gettimeofday,500,0.011914864,0.00206848802796847,0.21241490000000002,0.004908708665898469,0.22200000000000003,0.006324555320336762,0.21800000000000003,0.006324555320336764,0.0,0.0
standard_matrix_heap_gettimeofday,600,0.02035627,0.0034151956316342013,0.3278196,0.014610186744566652,0.343,0.014944341180973252,0.343,0.014944341180973252,0.0,0.0
standard_matrix_heap_gettimeofday,700,0.03113012,0.0017630925032768735,0.5758702,0.03175552527881301,0.604,0.030623157540948964,0.594,0.03134042472944838,0.002,0.0042163702135578395
standard_matrix_heap_gettimeofday,800,0.041114689999999995,0.0037509675482022835,1.0588469,0.07913018713550472,1.097,0.07944949478896779,1.081,0.08102811583367564,0.011,0.005676462121975467
standard_matrix_heap_gettimeofday,900,0.054837000000000004,0.004343421969932107,1.7310379999999999,0.08856263744441624,1.7850000000000001,0.08885068623507891,1.765,0.08872554436137443,0.014000000000000002,0.00699205898780101
standard_matrix_heap_gettimeofday,1000,0.06496885,0.004666673491959293,2.6456720000000002,0.07468555948478629,2.71,0.07542472332656508,2.682,0.07612854625930779,0.02,0.00816496580927726
standard_matrix_heap_gettimeofday,1200,0.08602752,0.001993460052159451,5.704809,0.050133799521325344,5.7909999999999995,0.049988887654046514,5.7490000000000006,0.051088159097779404,0.038,0.007888106377466156
standard_matrix_heap_gettimeofday,1500,0.1122433,0.00213091472533902,12.92804,0.2272364123795112,13.043000000000001,0.22676713459699877,12.988999999999999,0.22600147492144107,0.043,0.009486832980505136
