Executable,Matrix Size,mean_initialization_time,std_initialization_time,mean_multiplication_time,std_multiplication_time,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
my_eigen_matmult_gettimeofday,100,0.0004140617,6.503262140059661e-05,0.0005950689999999999,0.00012427194064452184,0.0,0.0,0.0,0.0,0.0,0.0
my_eigen_matmult_gettimeofday,250,0.002430129,0.000427258309780707,0.006847140999999999,0.002891188646204763,0.004,0.0051639777949432225,0.003,0.00483045891539648,0.0,0.0
my_eigen_matmult_gettimeofday,500,0.010680346,0.000947197467611104,0.05613380999999999,0.0025254555208252378,0.064,0.005163977794943226,0.053000000000000005,0.004830458915396477,0.007000000000000001,0.00483045891539648
my_eigen_matmult_gettimeofday,600,0.01508387,0.0022488654418765627,0.07247192,0.009439607843055064,0.083,0.009486832980505134,0.068,0.009189365834726817,0.012,0.006324555320336759
my_eigen_matmult_gettimeofday,700,0.02046105,0.002978062428735242,0.08861428,0.006161017336050198,0.10800000000000001,0.004216370213557835,0.091,0.012866839377079187,0.013000000000000001,0.009486832980505138
my_eigen_matmult_gettimeofday,800,0.026087899999999997,0.003458369329290581,0.1173002,0.0036224958185697826,0.14,0.0,0.119,0.009944289260117534,0.017,0.006749485577105528
my_eigen_matmult_gettimeofday,900,0.0367502,0.0025397009806493198,0.152957,0.016187009633928343,0.188,0.013984117975602029,0.156,0.0157762127549323,0.026000000000000002,0.00699205898780101
my_eigen_matmult_gettimeofday,1000,0.04848711,0.0031630276102529073,0.1849726,0.010996599678486476,0.231,0.01197218999737864,0.197,0.014944341180973274,0.031,0.008755950357709132
my_eigen_matmult_gettimeofday,1200,0.06543974,0.00456695011606944,0.2933097,0.01301452814742048,0.359,0.01728840330651994,0.317,0.017029386365926408,0.034,0.00966091783079296
my_eigen_matmult_gettimeofday,1500,0.08879669999999999,0.0019727136008835943,0.5386604,0.004952970852596078,0.627,0.006749485577105539,0.572,0.013984117975601998,0.05,0.014907119849998601
