Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_flattened_version_O3,100,0.007000000000000001,0.00483045891539648,0.001,0.00316227766016838,0.0,0.0
standard_matrix_heap_flattened_version_O3,250,0.043,0.009486832980505138,0.039,0.007378647873726221,0.0,0.0
standard_matrix_heap_flattened_version_O3,500,0.231,0.00875595035770912,0.22400000000000003,0.00843274042711568,0.0,0.0
standard_matrix_heap_flattened_version_O3,600,0.375,0.015092308563562373,0.371,0.01728840330651993,0.0,0.0
standard_matrix_heap_flattened_version_O3,700,0.625,0.023687784005919813,0.618,0.020976176963403054,0.003,0.00483045891539648
standard_matrix_heap_flattened_version_O3,800,1.001,0.018529256146249708,0.993,0.01888562063228707,0.005,0.005270462766947299
standard_matrix_heap_flattened_version_O3,900,1.4929999999999999,0.020575065816014603,1.482,0.024404006956964198,0.007000000000000001,0.00483045891539648
standard_matrix_heap_flattened_version_O3,1000,2.477,0.14407174138833298,2.452,0.14257941257028978,0.020999999999999998,0.005676462121975467
standard_matrix_heap_flattened_version_O3,1500,9.953,0.3420867336412405,9.918000000000001,0.3444093172052377,0.028999999999999998,0.0031622776601683785
standard_matrix_heap_flattened_version_O3,2000,42.398,0.501814485420436,42.348,0.5000622183510978,0.042,0.009189365834726815
