Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
my_eigen_matmult,100,0.03,0.008164965809277261,0.025,0.005270462766947297,0.0,0.0
my_eigen_matmult,250,0.24900000000000003,0.01852925614624974,0.246,0.018378731669453655,0.0,0.0
my_eigen_matmult,500,1.943,0.15158789163019873,1.932,0.15120258669157163,0.008,0.0042163702135578395
my_eigen_matmult,600,3.153,0.14000396819773045,3.136,0.14057026712644474,0.012,0.006324555320336759
my_eigen_matmult,700,5.4990000000000006,0.5265917668259626,5.481,0.5238839990345614,0.012,0.010327955589886443
my_eigen_matmult,800,7.877,0.4116106574583966,7.859999999999999,0.4084115571332423,0.011,0.0073786478737262184
my_eigen_matmult,900,10.756,0.46509736137238583,10.738,0.4734225268075958,0.011,0.008755950357709132
my_eigen_matmult,1000,14.65,0.6411448094359546,14.623,0.6411110148276449,0.018,0.007888106377466154
my_eigen_matmult,1500,48.934000000000005,1.8842045182693599,48.898,1.8815702662049778,0.027000000000000003,0.006749485577105529
my_eigen_matmult,2000,116.78699999999999,2.7496870529005455,116.72,2.751993217045909,0.054000000000000006,0.017126976771553507
