Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_flattened_version_O2,100,0.007000000000000001,0.00483045891539648,0.001,0.00316227766016838,0.0,0.0
standard_matrix_heap_flattened_version_O2,250,0.038,0.00632455532033676,0.034999999999999996,0.007071067811865476,0.0,0.0
standard_matrix_heap_flattened_version_O2,500,0.22800000000000004,0.015491933384829662,0.22600000000000003,0.012649110640673518,0.0,0.0
standard_matrix_heap_flattened_version_O2,600,0.378,0.010327955589886454,0.374,0.01074967699773141,0.0,0.0
standard_matrix_heap_flattened_version_O2,700,0.5980000000000001,0.04184627953726725,0.5900000000000001,0.03741657386773941,0.004,0.0051639777949432225
standard_matrix_heap_flattened_version_O2,800,0.9879999999999999,0.017511900715418315,0.9789999999999999,0.019692073983655915,0.005,0.007071067811865475
standard_matrix_heap_flattened_version_O2,900,1.501,0.030349812373573454,1.489,0.02923088169119169,0.004,0.0051639777949432225
standard_matrix_heap_flattened_version_O2,1000,2.752,0.44822613340440876,2.731,0.4408690911773648,0.014000000000000002,0.01264911064067352
standard_matrix_heap_flattened_version_O2,1500,9.981,0.41783702298597014,9.949,0.41767744066976437,0.027000000000000003,0.004830458915396479
standard_matrix_heap_flattened_version_O2,2000,41.963,0.5362016618980413,41.914,0.5336707266137477,0.041,0.005676462121975469
