Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_flattened_version,100,0.026000000000000002,0.006992058987801009,0.018,0.00632455532033676,0.0,0.0
standard_matrix_heap_flattened_version,250,0.203,0.009486832980505138,0.203,0.009486832980505138,0.0,0.0
standard_matrix_heap_flattened_version,500,1.473,0.08028421735033316,1.4689999999999999,0.08061568636989254,0.0,0.0
standard_matrix_heap_flattened_version,600,2.573,0.20166253439292534,2.568,0.2019240781415959,0.003,0.00483045891539648
standard_matrix_heap_flattened_version,700,4.13,0.15391195174153596,4.121,0.154448840864684,0.005,0.0052704627669473
standard_matrix_heap_flattened_version,800,6.825,0.4405615103983147,6.813,0.44442347172738556,0.005,0.0052704627669473
standard_matrix_heap_flattened_version,900,9.934000000000001,0.6595149732947689,9.921000000000001,0.6589967121819855,0.008,0.006324555320336759
standard_matrix_heap_flattened_version,1000,14.6,0.8476372389701209,14.578,0.8465590482785135,0.012,0.0042163702135578395
standard_matrix_heap_flattened_version,1500,60.253,1.5581474042379089,60.218999999999994,1.5585923135958286,0.023,0.010593499054713804
standard_matrix_heap_flattened_version,2000,131.464,1.5486926386113233,131.411,1.5440527480914963,0.041,0.009944289260117534
