Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap,100,0.033,0.008232726023485645,0.031,0.009944289260117532,0.0,0.0
standard_matrix_heap,250,0.37,0.06666666666666668,0.369,0.06756889488185783,0.0,0.0
standard_matrix_heap,500,2.476,0.20801709331473492,2.471,0.20620647688933327,0.001,0.00316227766016838
standard_matrix_heap,600,4.923,0.7544541809222819,4.917,0.7570857870075814,0.002,0.0042163702135578395
standard_matrix_heap,700,6.8340000000000005,0.25461081411964176,6.827,0.25634395296597556,0.001,0.00316227766016838
standard_matrix_heap,800,10.635,0.45896622969451667,10.628,0.45796166748854533,0.004,0.005163977794943222
standard_matrix_heap,900,16.3,1.9267647033880968,16.285999999999998,1.9282242838655703,0.007000000000000001,0.0067494855771055295
standard_matrix_heap,1000,24.181,2.101298275934296,24.000999999999998,1.9937204194949483,0.009,0.00316227766016838
standard_matrix_heap,1500,94.606,2.6107138232036564,94.566,2.6089469991635412,0.03,0.006666666666666667
standard_matrix_heap,2000,236.154,2.5184704352708467,236.092,2.517718543973229,0.046,0.008432740427115679
