Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_O3,100,0.01,0.004714045207910317,0.004,0.0051639777949432225,0.001,0.00316227766016838
standard_matrix_heap_O3,250,0.049,0.021317702607092644,0.043,0.022135943621178655,0.0,0.0
standard_matrix_heap_O3,500,0.236,0.008432740427115674,0.233,0.008232726023485643,0.0,0.0
standard_matrix_heap_O3,600,0.391,0.015238839267549938,0.384,0.017763883459298968,0.0,0.0
standard_matrix_heap_O3,700,0.6599999999999999,0.034318767136623324,0.647,0.03433495141818157,0.003,0.00483045891539648
standard_matrix_heap_O3,800,1.134,0.06380525927469545,1.126,0.0641525958598368,0.003,0.00483045891539648
standard_matrix_heap_O3,900,1.83,0.1025237099948646,1.814,0.1055356706416261,0.009,0.00316227766016838
standard_matrix_heap_O3,1000,2.8080000000000003,0.07568942389058644,2.79,0.07527726527090803,0.011,0.005676462121975468
standard_matrix_heap_O3,1500,13.25,0.2908607914449795,13.222,0.29008810922047645,0.024,0.005163977794943222
standard_matrix_heap_O3,2000,48.929,0.5307112627827331,48.874,0.5324409200402747,0.045,0.0052704627669473
