Executable,Matrix Size,mean_clock_time,std_clock_time,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
standard_matrix_heap_clock,100,0.00277,0.0004785394445602161,0.001,0.00316227766016838,0.0,0.0,0.0,0.0
standard_matrix_heap_clock,250,0.03458,0.005145613018225656,0.033,0.00674948557710553,0.031,0.0031622776601683803,0.0,0.0
standard_matrix_heap_clock,500,0.22288999999999998,0.002694211902909226,0.221,0.0031622776601683824,0.217,0.0048304589153964775,0.0,0.0
standard_matrix_heap_clock,600,0.34649,0.007382629763317564,0.34500000000000003,0.007071067811865451,0.337,0.008232726023485633,0.002,0.0042163702135578395
standard_matrix_heap_clock,700,0.6085200000000001,0.03437097612812298,0.606,0.03502380143083655,0.5980000000000001,0.03583914681524163,0.002,0.0042163702135578395
standard_matrix_heap_clock,800,1.09965,0.07862947213919784,1.1,0.07916228058025275,1.083,0.07732327520797913,0.01,0.006666666666666666
standard_matrix_heap_clock,900,1.79684,0.059798888878566214,1.798,0.06014796569941314,1.7760000000000002,0.05966573556070518,0.015,0.0052704627669473
standard_matrix_heap_clock,1000,2.72678,0.07660590055602778,2.726,0.07618690467819537,2.7030000000000003,0.07732327520797914,0.016,0.008432740427115677
standard_matrix_heap_clock,1200,5.82846,0.03921006673461981,5.831,0.040400770069668496,5.7909999999999995,0.03871548642195897,0.033999999999999996,0.006992058987801012
standard_matrix_heap_clock,1500,13.12516,0.20768227977690656,13.129,0.20781669273130543,13.075999999999999,0.20586943003326644,0.045,0.008498365855987976
