Executable,Matrix Size,mean_clock_time,std_clock_time,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time
my_eigen_matmult_clock,100,0.00123,0.0002668749186833079,0.0,0.0,0.0,0.0,0.0,0.0
my_eigen_matmult_clock,250,0.011080000000000001,0.0037838252249982863,0.01,0.006666666666666667,0.007000000000000001,0.006749485577105528,0.001,0.00316227766016838
my_eigen_matmult_clock,500,0.06359000000000001,0.00728246753053753,0.062,0.007888106377466154,0.052000000000000005,0.010327955589886445,0.005,0.005270462766947299
my_eigen_matmult_clock,600,0.08279,0.004875209397212259,0.078,0.004216370213557836,0.064,0.00843274042711568,0.01,0.006666666666666667
my_eigen_matmult_clock,700,0.11513,0.011429887721816575,0.11299999999999999,0.014181364924121762,0.101,0.009944289260117532,0.007000000000000001,0.0067494855771055295
my_eigen_matmult_clock,800,0.13806000000000002,0.00818700867906655,0.135,0.009718253158075505,0.11599999999999999,0.009660917830792957,0.017,0.00483045891539648
my_eigen_matmult_clock,900,0.19199,0.018423261262750287,0.191,0.01852925614624974,0.158,0.015491933384829666,0.027000000000000003,0.010593499054713802
my_eigen_matmult_clock,1000,0.23149999999999998,0.007412751775750273,0.22800000000000004,0.007888106377466142,0.196,0.00966091783079296,0.028999999999999998,0.009944289260117534
my_eigen_matmult_clock,1200,0.35585,0.017454400909544584,0.356,0.017126976771553514,0.32,0.02260776661041754,0.03,0.009428090415820633
my_eigen_matmult_clock,1500,0.62416,0.005154113783075521,0.625,0.00707106781186547,0.569,0.015238839267549919,0.048,0.013165611772087665
