Executable,Matrix Size,Iteration,Initialization Time,Multiplication Time,Real Time,User Time,System Time
my_eigen_matmult_gettimeofday,100,1,0.000319004,0.000693083,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,2,0.00037694,0.000481844,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,3,0.000452042,0.000849009,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,4,0.000435829,0.00051713,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,5,0.000413895,0.000519991,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,6,0.000552893,0.000728846,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,7,0.000367165,0.000487804,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,8,0.00041008,0.000568151,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,9,0.000451803,0.000609875,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,100,10,0.000360966,0.000494957,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,1,0.000902891,0.00199413,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,2,0.000873804,0.00327516,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,3,0.000604868,0.00214887,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,4,0.000627041,0.0022099,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,5,0.000608921,0.00214291,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,6,0.000619888,0.00220799,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,7,0.000620127,0.002177,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,8,0.000634909,0.00219607,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,9,0.00061202,0.00220513,0.00,0.00,0.00
standard_matrix_heap_gettimeofday,100,10,0.000607014,0.00215793,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,250,1,0.00318098,0.00958991,0.01,0.01,0.00
my_eigen_matmult_gettimeofday,250,2,0.00226212,0.00523996,0.00,0.00,0.00
my_eigen_matmult_gettimeofday,250,3,0.00233483,0.00533414,0.01,0.00,0.00
my_eigen_matmult_gettimeofday,250,4,0.00237298,0.0113251,0.01,0.01,0.00
